date,target_series,cand_a,cand_b
2020-01-31,0.000,0.000,0.000
2020-02-29,0.008,0.006,0.004
2020-03-31,0.008,0.006,0.004
2020-04-30,0.005,0.005,0.004
2020-05-31,0.008,0.006,0.005
2020-06-30,0.008,0.006,0.004
2020-07-31,0.006,0.005,0.004
2020-08-31,0.007,0.006,0.004
2020-09-30,0.008,0.006,0.005
2020-10-31,0.006,0.006,0.004
2020-11-30,0.007,0.006,0.004
2020-12-31,0.008,0.005,0.004
2021-01-31,0.005,0.006,0.004
2021-02-28,0.007,0.006,0.004
2021-03-31,0.007,0.006,0.005
2021-04-30,0.006,0.006,0.004
2021-05-31,0.007,0.006,0.004
2021-06-30,0.008,0.005,0.004
2021-07-31,0.005,0.006,0.005
2021-08-31,0.008,0.006,0.004
2021-09-30,0.007,0.006,0.004
2021-10-31,0.006,0.006,0.004
2021-11-30,0.007,0.005,0.005
2021-12-31,0.008,0.006,0.004
